user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The image provides a clear and direct view of the rear of the vehicle, allowing for a comprehensive assessment of the damage to the bumper and trunk area as required by the evidence standard.",claim_mismatch;manual_review_required,broken_part,rear_bumper,supported,"img_1 shows severe damage to the rear of the car, including a missing bumper cover, a deformed reinforcement bar, and a large dent in the trunk lid. This supports the user's claim of damage in the 'rear bumper area', although the damage is significantly more severe than the 'dent' described.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,false,"The submitted images show two different cars, one with severe damage (img_1) and one with no damage (img_2), making the evidence contradictory and untrustworthy for verifying a claim on a single vehicle.",claim_mismatch;damage_not_visible;manual_review_required;wrong_object,broken_part,front_bumper,contradicted,"The evidence is contradictory and does not support the claim. The user claimed a 'scratch', but img_1 shows severe damage (broken bumper, dent) on one car, while img_2 shows a completely different, undamaged car. The presence of two different vehicles invalidates the evidence.",none,true,high
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,The evidence standard is met because at least one image (img_1) clearly shows the claimed part (windshield) and the specific damage (crack/shatter) as required.,blurry_image;manual_review_required;possible_manipulation,glass_shatter,windshield,supported,"The claim for a cracked windshield is supported by img_1, which clearly shows extensive shattering on the front windshield. However, img_2 shows a windshield with no damage, creating conflicting evidence that requires manual review.",img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image provides a clear, close-up view of the side mirror, allowing for unambiguous verification of the damage.",damage_not_visible,glass_shatter,side_mirror,supported,"img_1 clearly shows the glass of the side mirror is shattered, which directly supports the user's claim that the mirror is damaged.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The submitted images, particularly img_2, provide a clear and complete view of the rear bumper, allowing for a definitive assessment of its condition.",claim_mismatch;damage_not_visible;manual_review_required;user_history_risk,none,rear_bumper,contradicted,"The user claimed 'pretty bad' damage to the rear bumper. However, img_2 shows the rear bumper with no visible damage. While img_1 shows minor scuffs, this contradicts the claimed severity and is inconsistent with the clear view in img_2. The evidence contradicts the claim.",none,true,none
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image does not show the car's headlight, which is the part claimed to be damaged. Therefore, the claim cannot be verified.",damage_not_visible;non_original_image;wrong_angle,unknown,headlight,not_enough_information,"The user claimed a cracked headlight, but the provided image (img_1) only shows the side of the car. The headlight is not in the frame, making it impossible to assess its condition.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"While img_1 is too blurry for assessment, img_2 clearly shows the claimed car door and the dent, which is sufficient to meet the evidence standard.",blurry_image,dent,door,supported,"img_2 provides clear visual evidence of a significant dent and associated scratches on the car's rear door panel, directly supporting the user's claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image is clear enough to show the overall condition of the vehicle, which is sufficient to evaluate the user's claim.",claim_mismatch;low_light_or_glare;manual_review_required;user_history_risk,unknown,hood,contradicted,"The user claimed a minor scratch on the hood, but img_1 shows the vehicle has catastrophic front-end damage, including a bent and misaligned hood, and a destroyed engine bay. The evidence of a major wreck directly contradicts the claim of a simple scratch from service.",img_1,true,high
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows the claimed object part (laptop screen) and the damage (severe cracking), meeting the evidence requirements.",none,glass_shatter,screen,supported,"img_1 provides clear visual evidence of a shattered laptop screen, which directly supports the user's claim of a cracked display.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"The evidence standard is met because img_1 clearly shows the claimed laptop part (hinge) with visible damage, allowing for verification.",damage_not_visible;manual_review_required;non_original_image,broken_part,hinge,supported,"The claim is supported by img_1, which shows a close-up of a broken laptop hinge with the plastic bezel detached, consistent with the user's statement. img_2 appears to be a different, undamaged laptop and is disregarded.",img_1,true,medium
